	U-OPT 114	powerset 271	one-column-index 29	FTS	maxGain
44	503,262	520,583	1.03	526,647	526,647	1.00	582,019	582,019	1.00	1,277,424	1,277,424	60.60%
45	2,816	3,225	1.15	2,816	3,225	1.15	6,165	6,165	1.00	6,165	6,165	54.33%
46	93	93	1.00	93	93	1.00	28,750	28,750	1.00	28,750	28,750	99.68%
47	2,685	2,685	1.00	158,368	162,488	1.03	832,390	832,390	1.00	832,390	832,390	99.68%
48	51,436	51,436	1.00	51,436	51,436	1.00	827,602	827,602	1.00	827,602	827,602	93.78%
**49	261	2,508	9.62	2,145	2,531	1.18	6,285	6,285	1.00	6,436	6,436	95.95%
50	110	110	1.00	110	110	1.00	28,902	28,902	1.00	28,902	28,902	99.62%
51	69,376	71,516	1.03	121,597	121,596	1.00	143,058	143,058	1.00	143,058	143,058	51.51%
52	8,487	8,487	1.00	29,354	29,354	1.00	128,159	128,159	1.00	128,159	128,159	93.38%
53	4,477	4,477	1.00	8,761	9,120	1.04	32,428	32,428	1.00	146,600	146,600	96.95%
*54	257,903	336,788	1.31	257,903	336,788	1.31	845,043	845,043	1.00	845,043	845,043	69.48%
**55	43	43	1.00	91	861	9.43	6,223	6,223	1.00	6,223	6,223	99.32%
56	161,822	161,822	1.00	161,822	161,822	1.00	828,685	828,685	1.00	828,685	828,685	80.47%
**57	2,063	2,071	1.00	3,228	6,459	2.00	98,746	98,754	1.00	147,613	147,613	98.60%
**58	28	33	1.21	76	2,093	27.67	835,682	835,682	1.00	835,682	835,682	100.00%
59	161,822	161,822	1.00	161,822	161,822	1.00	828,685	828,685	1.00	828,685	828,685	80.47%
60	1,030	1,029	1.00	1,030	1,029	1.00	835,637	835,637	1.00	835,637	835,637	99.88%
61	113,901	114,361	1.00	113,901	114,361	1.00	829,875	829,875	1.00	829,875	829,875	86.27%
62	79,049	79,049	1.00	79,049	79,049	1.00	828,477	828,477	1.00	828,477	828,477	90.46%
63	110	110	1.00	110	110	1.00	6,205	6,205	1.00	6,357	6,357	98.27%
64	338	338	1.00	338	338	1.00	22,691	22,691	1.00	22,691	22,691	98.51%
65	1,896	2,039	1.08	1,896	2,039	1.08	6,152	6,152	1.00	6,152	6,152	69.18%
66	488,722	499,104	1.02	505,168	505,168	1.00	560,540	560,540	1.00	1,241,086	1,241,086	60.62%
67	3,539	3,579	1.01	6,954	6,953	1.00	26,136	26,136	1.00	26,136	26,136	86.46%
68	358	358	1.00	18,741	21,655	1.16	106,079	106,079	1.00	106,079	106,079	99.66%
69	47,901	47,901	1.00	65,497	65,786	1.00	91,413	91,413	1.00	146,666	146,666	67.34%
70	43,878	45,800	1.04	58,198	58,198	1.00	161,901	161,901	1.00	179,405	179,405	75.54%
71	1,607	1,607	1.00	29,147	29,147	1.00	29,147	29,147	1.00	29,147	29,147	94.49%
**72	47	47	1.00	159	370	2.33	2,476	2,476	1.00	6,324	6,324	99.26%
73	53,711	53,711	1.00	53,711	53,711	1.00	825,134	825,134	1.00	825,134	825,134	93.49%
74	488,722	499,104	1.02	505,168	505,168	1.00	560,540	560,540	1.00	1,241,086	1,241,086	60.62%
75	1,029	1,029	1.00	1,029	1,029	1.00	6,124	6,124	1.00	6,124	6,124	83.19%
**76	300	2,255	7.50	1,955	2,276	1.16	6,479	6,479	1.00	6,479	6,479	95.36%
**77	3,107	3,117	1.00	7,561	21,038	2.78	48,927	48,935	1.00	144,639	144,639	97.85%
78	15,442	15,764	1.02	20,785	21,105	1.02	72,564	72,564	1.00	72,564	72,564	78.72%
79	4,675	4,675	1.00	4,675	4,675	1.00	105,454	105,454	1.00	105,454	105,454	95.57%
80	1,607	1,607	1.00	29,147	29,147	1.00	29,147	29,147	1.00	29,147	29,147	94.49%
81	16	16	1.00	18	18	1.00	122	122	1.00	6,079	6,079	99.74%
**82	300	2,290	7.62	734	2,312	3.15	6,420	6,420	1.00	6,420	6,420	95.32%
83	31	31	1.00	79	79	1.00	134	134	1.00	6,139	6,139	99.49%
84	15	15	1.00	15	15	1.00	28,859	28,859	1.00	28,859	28,859	99.95%
85	621	621	1.00	621	621	1.00	824,056	824,056	1.00	824,056	824,056	99.92%
*86	1,796	2,304	1.28	1,811	2,319	1.28	6,275	6,275	1.00	6,374	6,374	71.82%
87	831	831	1.00	831	831	1.00	6,111	6,111	1.00	6,111	6,111	86.40%
**88	2,595	25,866	9.97	7,576	15,852	2.09	61,935	61,935	1.00	72,376	72,376	96.41%
*89	2,029	2,495	1.23	2,029	2,495	1.23	6,151	6,151	1.00	6,151	6,151	67.01%
90	161,822	161,822	1.00	161,822	161,822	1.00	828,685	828,685	1.00	828,685	828,685	80.47%
91	2,405	2,815	1.17	2,405	2,815	1.17	6,215	6,215	1.00	6,215	6,215	61.31%
92	16,503	16,510	1.00	37,405	37,413	1.00	121,665	121,665	1.00	128,163	128,163	87.12%
**93	25,032	59,573	2.38	30,546	60,754	1.99	105,610	105,610	1.00	105,610	105,610	76.30%
94	20	20	1.00	20	20	1.00	6,177	6,177	1.00	6,177	6,177	99.68%
**95	2,775	58,596	21.11	3,730	3,739	1.00	21,693	21,701	1.00	143,253	143,253	98.06%
*96	23	30	1.33	42	50	1.18	1,259	1,259	1.00	6,179	6,179	99.63%
97	16,483	16,488	1.00	37,367	37,372	1.00	121,563	121,563	1.00	128,098	128,098	87.13%
98	102,435	102,435	1.00	169,574	169,574	1.00	212,584	212,584	1.00	212,584	212,584	51.81%
**99	1,460	1,442	0.99	11,110	159,871	14.39	837,624	837,624	1.00	837,624	837,624	99.83%
100	1,607	1,607	1.00	29,147	29,147	1.00	29,147	29,147	1.00	29,147	29,147	94.49%
unusable=12 acceptable=18 accurate=71
